age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,pdays_z,previous_z
-1.3797468232658021,technician,single,secondary,no,-0.30767301098752897,no,no,unknown,-0.8623706296056416,jul,-0.8558008299473594,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,technician,divorced,tertiary,no,-0.11675662027694549,yes,no,unknown,-0.014167893811429041,may,-0.3820034476931067,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
2.384672675503572,retired,married,unknown,no,-0.18608380126123558,no,no,cellular,-0.3776833520089487,may,1.2377224869900363,-0.21210574024044354,2.015309956583157,0.5193082879172213,success,1.3743065709143603,0.20843323101782454
-0.488173784083582,services,married,secondary,no,2.457237176267979,yes,no,unknown,-1.2258860878031612,jun,0.914511869638298,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,management,single,secondary,no,-0.26643222640200254,yes,no,cellular,-1.710573365399854,feb,1.0577529386919093,-0.5802534748140538,3.193774703975421,1.2610087986829492,failure,2.2823210383149597,0.7053648703782746
1.4930996363213518,management,married,tertiary,no,-0.4274846006885841,yes,no,telephone,-1.3470579072023345,may,0.010991280223211448,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,blue-collar,married,secondary,no,-0.3357594073862926,yes,no,cellular,0.9552066613819568,jul,-0.44811471033323497,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.7902906493820918,management,married,tertiary,no,0.4755463721324252,no,no,cellular,-0.014167893811429041,jul,4.319241895604905,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,blue-collar,married,secondary,no,-0.3578018956992464,yes,no,unknown,1.1975503001803032,jun,-0.293855097506269,1.6286329326276077,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,unemployed,single,tertiary,no,4.86591231046575,yes,no,cellular,-1.589401546000681,feb,-0.859473677871811,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,management,married,tertiary,no,-0.4274846006885841,no,no,cellular,-0.9835424490048148,jul,-0.7419425442893607,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,housemaid,single,primary,no,0.04891756607525543,no,no,unknown,0.2281757449869174,jun,-0.525244516746718,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,married,tertiary,no,0.04287365798944553,no,no,cellular,-1.8317451847990274,jun,0.26074493908591834,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,unknown,married,primary,no,1.251299751146379,no,no,unknown,0.4705193837852638,jun,0.7455608651135257,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,services,single,secondary,no,-0.3325596913408639,no,no,cellular,-0.9835424490048148,jul,0.70883238586901,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,blue-collar,divorced,primary,no,-0.40615316038572563,no,no,unknown,-0.8623706296056416,may,-0.4591332541065897,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,management,divorced,tertiary,no,-0.3012735788966714,yes,no,cellular,1.0763784807811299,aug,0.2093250681435963,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,blue-collar,divorced,secondary,no,-0.5881814509701181,yes,no,unknown,1.1975503001803032,may,-0.27181800995955957,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,management,married,secondary,no,-0.39442086821915345,no,no,unknown,-1.589401546000681,jul,0.9512403488828137,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,blue-collar,married,secondary,no,3.1782398585045954,yes,no,cellular,0.4705193837852638,nov,-0.025737199021304266,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.6769378363265421,student,single,secondary,no,-0.39833163227467755,yes,no,unknown,-1.3470579072023345,may,-0.19101535562162497,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,self-employed,married,secondary,no,0.02403088572192053,yes,no,cellular,-0.9835424490048148,may,2.912541140539953,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,technician,single,secondary,no,-0.3990426802847728,yes,no,cellular,-0.014167893811429041,jul,-0.31956503297743,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,admin.,single,secondary,no,-0.43352850877439403,yes,no,cellular,-0.6200269908072952,may,0.528862837570883,-0.21210574024044354,4.113236210182573,1.2610087986829492,failure,2.9907718865066357,0.7053648703782746
1.5921633073415986,management,married,tertiary,no,-0.3873103881182006,no,no,cellular,-1.589401546000681,feb,-0.23876237863949543,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,admin.,married,secondary,no,-0.2685653704322884,yes,yes,unknown,-0.2565115326097755,may,-0.550954452217879,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,technician,single,secondary,no,-0.5512069544451633,yes,no,cellular,0.2281757449869174,may,0.5655913168153988,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,admin.,married,tertiary,no,-0.34286988748724545,no,no,cellular,1.1975503001803032,feb,-0.6501213461780714,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,blue-collar,divorced,primary,no,2.274853361678539,yes,no,unknown,-0.9835424490048148,may,0.10648532625895231,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,technician,married,secondary,no,-0.4324619367592511,yes,no,cellular,-0.4988551714081219,may,-0.6391028024047167,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,unemployed,married,primary,no,-0.35282455962857945,no,no,unknown,-0.014167893811429041,jun,-0.03308289487020741,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.478810494286049,services,single,secondary,no,-0.014010182818177107,no,yes,cellular,1.4398939389786496,jul,-0.06246567826581998,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,management,single,tertiary,no,-0.25256679020514455,no,no,cellular,-1.710573365399854,jul,0.09179393456114603,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,admin.,married,secondary,no,0.5185647767431898,yes,no,telephone,0.9552066613819568,jul,0.007318432298759876,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,unknown,single,unknown,no,-0.4271290766835365,no,no,unknown,-1.3470579072023345,may,-0.2130524431683344,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,technician,married,secondary,no,-0.3837551480677242,yes,yes,unknown,-1.2258860878031612,may,1.0063330677495874,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,housemaid,married,primary,no,-0.3905101041636294,no,yes,unknown,-1.3470579072023345,jun,1.6343900628308061,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,self-employed,married,tertiary,no,-0.5384080902634483,no,no,telephone,0.2281757449869174,nov,-0.7713253276849733,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.9884179914225852,technician,married,primary,no,0.38382117883013367,no,no,cellular,1.0763784807811299,nov,3.0704736012913707,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,management,married,unknown,no,-0.29416309879571856,no,no,cellular,1.4398939389786496,jan,0.12484956588121017,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,technician,single,secondary,no,-0.013299134808081824,no,no,cellular,-1.710573365399854,jun,-0.040428590719110556,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,technician,married,secondary,yes,-0.39513191622924876,no,no,cellular,1.561065758377823,aug,-0.6941955212714903,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,self-employed,married,secondary,no,-0.36064608773962753,yes,yes,unknown,-1.3470579072023345,jun,5.909585046892436,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,services,married,secondary,no,-0.12137843234256483,yes,no,unknown,-0.8623706296056416,jun,-0.653794194102523,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,services,married,secondary,no,-0.3389591234317214,yes,no,cellular,0.10700392558774417,apr,0.13954095757901644,-0.5802534748140538,3.271475676330955,1.2610087986829492,failure,2.3421901240776366,0.7053648703782746
1.6912269783618452,retired,married,secondary,no,-0.2806531866039082,no,no,cellular,1.3187221195794763,aug,-0.5583001480667822,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,self-employed,married,unknown,no,-0.35495770365886525,no,no,cellular,1.3187221195794763,aug,-0.09184846166143255,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,admin.,single,secondary,no,0.10295721484249694,yes,no,unknown,0.8340348419827835,may,-0.6941955212714903,3.837519340069269,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,management,married,tertiary,no,0.9437714867801691,yes,no,cellular,-0.6200269908072952,aug,0.6206840356821723,-0.21210574024044354,2.1707119012942244,0.5193082879172213,failure,1.494044742439714,0.20843323101782454
0.8987176101998717,technician,married,tertiary,no,-0.3105172030279101,no,no,cellular,0.3493475643860906,aug,0.26809063493482144,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,admin.,married,secondary,no,-0.311583775043053,yes,no,unknown,-1.1047142684039881,may,-0.5766643876890399,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,blue-collar,single,tertiary,no,0.27787502532593655,yes,no,cellular,-1.4682297266015076,may,-0.8227451986272952,-0.21210574024044354,-0.10851662113477009,0.5193082879172213,failure,-0.26211510659880816,0.20843323101782454
-0.6863011261240753,technician,married,secondary,no,-0.3364704553963879,yes,no,cellular,-0.4988551714081219,aug,-0.2020338993949797,-0.21210574024044354,3.16787437985691,0.5193082879172213,failure,2.2623646763940677,0.20843323101782454
-0.7853647971443221,admin.,single,tertiary,no,-0.35886846771438935,no,no,unknown,-1.3470579072023345,may,-0.4554604061821381,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,unemployed,married,secondary,no,-0.47334719733972985,yes,no,cellular,1.561065758377823,jul,-0.4958617333511054,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,admin.,single,secondary,no,-0.1818175132006639,yes,no,unknown,-1.589401546000681,jun,0.5949741002110113,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,retired,single,secondary,no,0.18899402406402616,yes,no,unknown,-1.589401546000681,jun,-0.4885160375022023,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,blue-collar,married,secondary,no,-0.227324585846762,no,yes,cellular,-1.589401546000681,feb,-0.38934914354200983,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,blue-collar,married,secondary,no,-0.3197608271591488,no,no,unknown,-0.6200269908072952,jun,0.01833697607211459,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,blue-collar,married,secondary,no,0.03931841793896911,no,no,unknown,-0.2565115326097755,may,-0.6207385627824589,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,blue-collar,single,secondary,no,1.8773775240352755,yes,no,cellular,-0.014167893811429041,apr,-0.48117034165329914,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,management,married,tertiary,no,-0.4015313483201063,no,no,telephone,-0.9835424490048148,aug,-0.0477742865680137,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,admin.,married,unknown,no,-0.4274846006885841,yes,no,unknown,-1.1047142684039881,may,-0.33792927259968786,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,management,married,secondary,no,1.2847190076208572,no,yes,cellular,-0.8623706296056416,jul,0.5508999251175924,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,student,single,tertiary,no,-0.38588829209801007,yes,no,telephone,0.2281757449869174,jul,-0.7896895673072312,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,management,single,tertiary,no,-0.4143302125018214,no,no,cellular,-1.1047142684039881,jul,3.7756604027860723,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.6769378363265421,student,single,secondary,no,-0.2742537545130507,no,no,cellular,0.3493475643860906,aug,0.5949741002110113,3.1012238709220483,2.1059610909979463,3.486110330980133,success,1.4441538376374834,2.196159788459625
-1.082555810205062,services,married,secondary,no,-0.42570698066334595,no,yes,cellular,-0.7411988102064684,jul,2.104514597160607,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,married,primary,no,-0.5480072383997345,yes,yes,cellular,-0.6200269908072952,may,-0.27181800995955957,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,admin.,married,secondary,no,-0.36668999582543743,yes,no,unknown,-0.4988551714081219,may,1.0393886990696515,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,student,single,secondary,no,-0.21594781768523746,yes,no,cellular,-1.589401546000681,jun,0.5508999251175924,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,admin.,married,secondary,no,-0.18430618123599737,yes,no,cellular,-0.2565115326097755,may,1.2891423579323584,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.478810494286049,services,married,secondary,no,-0.42606250466839357,yes,no,cellular,1.4398939389786496,jul,-0.2020338993949797,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,technician,married,tertiary,no,-0.4274846006885841,yes,yes,cellular,1.1975503001803032,apr,-0.4444418624087834,0.15604199433316668,4.411089937545452,1.2610087986829492,failure,3.2202700485968974,0.7053648703782746
1.1959086232606118,entrepreneur,married,secondary,no,-0.3457140795276266,yes,no,cellular,-1.4682297266015076,feb,-0.7345968484404576,-0.21210574024044354,2.9477216248495637,0.5193082879172213,other,2.092735600066483,0.20843323101782454
